y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.012290117889642715,0.01114235274290338,0.0067276047,0.09445506692160612
0,0.024801399931311606,0.049641009848512115,0.032061685,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.02912346,0.09445506692160612
0,0.012642918899655343,0.03002679928615663,0.027262025,0.09445506692160612
0,0.012642918713390827,0.03002679928615663,0.012370367,0.09445506692160612
0,0.1169997587800026,0.03524084724509843,0.06250486,0.09445506692160612
1,0.11962157338857651,0.32010820313207156,0.2252988,0.09445506692160612
1,0.04301271177828312,0.03680299091670619,0.051418744,0.09445506692160612
0,0.06739616394042969,0.01164945213438411,0.05177044,0.09445506692160612
0,0.015818999707698823,0.03002679928615663,0.02980796,0.09445506692160612
0,0.012642918899655343,0.016995477700283323,0.02230775,0.09445506692160612
0,0.02893620729446411,0.053179413557320546,0.02184357,0.09445506692160612
0,0.09882397353649139,0.10999250064518584,0.075082205,0.09445506692160612
0,0.008466343581676482,0.01164945213438411,0.0062111802,0.09445506692160612
0,0.019176388531923293,0.03234623366196026,0.010087281,0.09445506692160612
0,0.4014937222003937,0.3217105174448934,0.4540317,0.09445506692160612
0,0.04933780729770661,0.03002679928615663,0.058634493,0.09445506692160612
0,0.20900104939937592,0.35032375815289624,0.18496664,0.09445506692160612
0,0.04151201844215393,0.028583700012548886,0.05180582,0.09445506692160612
0,0.03928526118397713,0.03002679928615663,0.03752216,0.09445506692160612
0,0.04956550598144531,0.02651659825902588,0.031240916,0.09445506692160612
0,0.008466343954205513,0.008201176272315145,0.0073068338,0.09445506692160612
0,0.17202814519405366,0.19527920125643086,0.18753088,0.09445506692160612
0,0.06684010848402977,0.05416386951586977,0.08090493,0.09445506692160612
0,0.008819144777953624,0.01164945213438411,0.016905742,0.09445506692160612
0,0.052265274524688723,0.045519197484527,0.06347262,0.09445506692160612
0,0.024801400303840638,0.027959697532633627,0.040766235,0.09445506692160612
0,0.3883943498134613,0.3532498945165326,0.4001297,0.09445506692160612
0,0.005740991048514843,0.01164945213438411,0.01033833,0.09445506692160612
0,0.017933641746640205,0.03234623366196026,0.029917704,0.09445506692160612
0,0.36191582679748535,0.24414799940457016,0.19213204,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.025926275,0.09445506692160612
0,0.015452994965016842,0.03002679928615663,0.025779277,0.09445506692160612
0,0.06659276261925698,0.08045840359819656,0.06793518,0.09445506692160612
0,0.10424503982067108,0.10681157487307984,0.085425906,0.09445506692160612
0,0.0722340077161789,0.08854513840621,0.09912599,0.09445506692160612
0,0.028120041266083716,0.04565256711512841,0.045516983,0.09445506692160612
0,0.1316138744354248,0.0966200564052276,0.13482916,0.09445506692160612
0,0.058765906095504764,0.06571695617478365,0.045378808,0.09445506692160612
0,0.05226527601480484,0.06146105933559405,0.061606318,0.09445506692160612
0,0.04194970652461052,0.0641464598504621,0.04775724,0.09445506692160612
0,0.030947404727339745,0.05416386951586977,0.060805865,0.09445506692160612
0,0.04151201881468296,0.032086523496097856,0.03473942,0.09445506692160612
0,0.0753955639898777,0.05416386951586977,0.08434233,0.09445506692160612
1,0.27484290599822997,0.29843713155351775,0.3109844,0.09445506692160612
0,0.0320076335221529,0.03002679928615663,0.008248314,0.09445506692160612
0,0.02681475318968296,0.03002679928615663,0.03605098,0.09445506692160612
0,0.2689245492219925,0.23292114755271828,0.1651778,0.09445506692160612
0,0.3253239691257477,0.2787471727588827,0.3910862,0.09445506692160612
0,0.030947405099868774,0.052331362950360574,0.028857527,0.09445506692160612
1,0.3702125310897827,0.2971505874045377,0.5019223,0.09445506692160612
0,0.06397760957479477,0.047966470208683346,0.099712126,0.09445506692160612
0,0.087825807929039,0.07311741406407597,0.13972482,0.09445506692160612
0,0.05681481957435608,0.047966470208683346,0.041728932,0.09445506692160612
0,0.03024149499833584,0.032086523496097856,0.028778356,0.09445506692160612
0,0.09518282860517502,0.03002679928615663,0.08632032,0.09445506692160612
1,0.7008261442184448,0.6663162147149422,0.72680956,0.09445506692160612
0,0.07222561687231063,0.09343303544012313,0.060187485,0.09445506692160612
0,0.0020442929118871687,0.01114235274290338,0.014666405,0.09445506692160612
0,0.19234960079193114,0.13339996008593263,0.3415604,0.09445506692160612
0,0.047776511311531066,0.03002679928615663,0.06939025,0.09445506692160612
0,0.05357749313116074,0.037356546386558706,0.053782217,0.09445506692160612
0,0.08350999355316162,0.07311741406407597,0.10956274,0.09445506692160612
0,0.2181967318058014,0.3347058191127143,0.19105245,0.09445506692160612
0,0.05021690651774406,0.03002679928615663,0.044442195,0.09445506692160612
0,0.03583898171782494,0.03234623366196026,0.02030118,0.09445506692160612
0,0.06910817250609398,0.055332676129940125,0.11034992,0.09445506692160612
0,0.22592816650867462,0.08491150462892864,0.13162276,0.09445506692160612
0,0.05630463361740112,0.05416386951586977,0.092871696,0.09445506692160612
0,0.012642918340861797,0.027959697532633627,0.022812402,0.09445506692160612
1,0.15814564228057862,0.11086917921224512,0.09333907,0.09445506692160612
0,0.12911998778581618,0.09686488449301392,0.1300189,0.09445506692160612
0,0.010757324099540711,0.0,0.0045050383,0.09445506692160612
1,0.04459482841193676,0.055332676129940125,0.038423393,0.09445506692160612
0,0.06684010550379753,0.05416386951586977,0.066560626,0.09445506692160612
0,0.18291779160499572,0.1630331872824528,0.18055429,0.09445506692160612
1,0.35396726727485656,0.35032375815289624,0.39497167,0.09445506692160612
0,0.1992615580558777,0.1651185571097581,0.3240574,0.09445506692160612
0,0.064927738904953,0.06438336288174408,0.069912456,0.09445506692160612
0,0.13665590137243272,0.1353317436152895,0.08158085,0.09445506692160612
1,0.04513138979673385,0.03234623366196026,0.033133727,0.09445506692160612
0,0.06920170262455941,0.06571695617478365,0.101755895,0.09445506692160612
0,0.047776509821414945,0.06438336288174408,0.09554576,0.09445506692160612
0,0.02135716825723648,0.03002679928615663,0.03306455,0.09445506692160612
0,0.04777651056647301,0.06438336288174408,0.0654731,0.09445506692160612
1,0.14877478331327437,0.13074515140004683,0.12605806,0.09445506692160612
0,0.022179033048450945,0.024133471079870718,0.009859148,0.09445506692160612
0,0.022348752617835997,0.008201176272315145,0.004039063,0.09445506692160612
0,0.01716090589761734,0.02764367210700147,0.028923644,0.09445506692160612
0,0.051066836714744566,0.03002679928615663,0.049292833,0.09445506692160612
0,0.042466944083571434,0.03002679928615663,0.053987395,0.09445506692160612
0,0.008884492889046669,0.028583700012548886,0.020167282,0.09445506692160612
0,0.09250900745391846,0.09057482536530388,0.10136575,0.09445506692160612
0,0.1476430594921112,0.10367468858932075,0.11751553,0.09445506692160612
0,0.3942376792430878,0.3472934551225932,0.3917919,0.09445506692160612
0,0.04246694445610046,0.032086523496097856,0.025002873,0.09445506692160612
0,0.03890209272503853,0.016995477700283323,0.04111534,0.09445506692160612
0,0.019176388159394264,0.02143349988095992,0.019332688,0.09445506692160612
0,0.005060718953609466,0.01114235274290338,0.010799346,0.09445506692160612
0,0.05531221851706505,0.03234623366196026,0.04764935,0.09445506692160612
0,0.015123566426336766,0.02143349988095992,0.021266732,0.09445506692160612
0,0.014770765975117683,0.016286186128448017,0.021809744,0.09445506692160612
0,0.2656047582626343,0.24545074650170973,0.3802055,0.09445506692160612
0,0.019176388159394264,0.032086523496097856,0.025409183,0.09445506692160612
0,0.07511619031429291,0.06438336288174408,0.095622435,0.09445506692160612
0,0.2846218585968018,0.22349531875188947,0.15357253,0.09445506692160612
0,0.023421778902411462,0.016995477700283323,0.03510108,0.09445506692160612
0,0.033592525869607925,0.032086523496097856,0.034570664,0.09445506692160612
0,0.03664014004170894,0.032086523496097856,0.05012528,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.038489886,0.09445506692160612
0,0.012642918387427926,0.01164945213438411,0.013536777,0.09445506692160612
0,0.041732894629240035,0.03453282365410883,0.044140268,0.09445506692160612
0,0.0526781789958477,0.06438336288174408,0.06667105,0.09445506692160612
0,0.04194970726966858,0.051346906991811346,0.047532998,0.09445506692160612
0,0.12211546301841736,0.08349244025305565,0.068568185,0.09445506692160612
0,0.05685040280222893,0.04647229593960576,0.08271579,0.09445506692160612
0,0.030947405099868774,0.027959697532633627,0.03248614,0.09445506692160612
0,0.051698746532201766,0.06438336288174408,0.066655,0.09445506692160612
0,0.050216908752918246,0.0641464598504621,0.05179389,0.09445506692160612
1,0.38390715718269347,0.34615709148622953,0.3726278,0.09445506692160612
0,0.029737365245819092,0.032086523496097856,0.027297948,0.09445506692160612
0,0.01512356586754322,0.016995477700283323,0.018977597,0.09445506692160612
0,0.12172486037015914,0.055569579161222106,0.06415172,0.09445506692160612
0,0.05226527526974678,0.05350016956443093,0.059422635,0.09445506692160612
0,0.07452274411916733,0.032086523496097856,0.0990071,0.09445506692160612
0,0.26892454624176027,0.2694126649918164,0.52322966,0.09445506692160612
0,0.08726966977119446,0.1146405513604836,0.098152086,0.09445506692160612
0,0.009917565435171128,0.016286186128448017,0.022023825,0.09445506692160612
0,0.030947405472397806,0.032086523496097856,0.037379242,0.09445506692160612
0,0.07511618882417678,0.06438336288174408,0.08841159,0.09445506692160612
0,0.021693870797753333,0.03993725357606508,0.00889191,0.09445506692160612
0,0.05752048939466477,0.04392569630944877,0.06329633,0.09445506692160612
0,0.3704144358634949,0.40370593058949833,0.4909198,0.09445506692160612
0,0.12710443437099456,0.22301146641615305,0.09585352,0.09445506692160612
0,0.00956476517021656,0.024081275229440823,0.044309825,0.09445506692160612
0,0.16798608750104904,0.38971152835039397,0.17010798,0.09445506692160612
0,0.5371147334575653,0.32789636512584097,0.6200685,0.09445506692160612
0,0.2390020877122879,0.23759506768047362,0.24049442,0.09445506692160612
0,0.02217903230339289,0.03002679928615663,0.018424189,0.09445506692160612
0,0.12911998480558395,0.1571890465217779,0.23760203,0.09445506692160612
0,0.2748429119586945,0.05787077729277551,0.29399577,0.09445506692160612
0,0.05703338012099266,0.036094967325716584,0.07116065,0.09445506692160612
0,0.4624346554279327,0.44537674037674047,0.736906,0.09445506692160612
0,0.04208377450704574,0.045928999482688034,0.058706503,0.09445506692160612
0,0.04777651056647301,0.03524084724509843,0.04368106,0.09445506692160612
0,0.04635242186486721,0.03234623366196026,0.009558799,0.09445506692160612
1,0.1341620057821274,0.23292114755271828,0.110991806,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.024668962,0.09445506692160612
0,0.019176388159394264,0.01164945213438411,0.015739266,0.09445506692160612
0,0.19876041114330292,0.13590961259558515,0.15157829,0.09445506692160612
0,0.005060719139873981,0.013612169083173484,0.016532253,0.09445506692160612
0,0.03024149499833584,0.032086523496097856,0.046343368,0.09445506692160612
0,0.24527753591537477,0.35032375815289624,0.17240529,0.09445506692160612
0,0.20592639446258545,0.1225727340011981,0.12752445,0.09445506692160612
1,0.4017272889614105,0.3146366538085298,0.22533652,0.09445506692160612
0,0.02681475356221199,0.032086523496097856,0.01642257,0.09445506692160612
1,0.026922854036092757,0.032086523496097856,0.035551436,0.09445506692160612
0,0.04137794971466065,0.03390837733356802,0.04087711,0.09445506692160612
0,0.047776511311531066,0.05416386951586977,0.08206434,0.09445506692160612
0,0.002044293098151684,0.01164945213438411,0.011131756,0.09445506692160612
1,0.2381289482116699,0.2805667591246339,0.12036304,0.09445506692160612
1,0.04689818881452083,0.03234623366196026,0.008965265,0.09445506692160612
0,0.021990901231765746,0.03002679928615663,0.02608134,0.09445506692160612
0,0.10370588451623916,0.0641464598504621,0.06480922,0.09445506692160612
0,0.41293424367904663,0.38971152835039397,0.42583722,0.09445506692160612
1,0.6050717234611511,0.6663162147149422,0.6821502,0.09445506692160612
0,0.02893620729446411,0.1060132687961354,0.04699454,0.09445506692160612
0,0.04720475524663925,0.055332676129940125,0.030902173,0.09445506692160612
0,0.014770765043795108,0.03002679928615663,0.014352443,0.09445506692160612
0,0.019176388159394264,0.032086523496097856,0.03845427,0.09445506692160612
0,0.12911998480558395,0.12697981376631884,0.10736922,0.09445506692160612
1,0.2656047582626343,0.1353317436152895,0.34488827,0.09445506692160612
0,0.0718625083565712,0.07311741406407597,0.059521616,0.09445506692160612
0,0.03515382371842861,0.01164945213438411,0.02401554,0.09445506692160612
0,0.13161387890577317,0.16867224779349363,0.09902388,0.09445506692160612
0,0.047776512801647186,0.03234623366196026,0.038009576,0.09445506692160612
0,0.02876662537455559,0.05416386951586977,0.00791378,0.09445506692160612
1,0.012642918713390827,0.01164945213438411,0.005822234,0.09445506692160612
0,0.01636631228029728,0.05416386951586977,0.01931238,0.09445506692160612
1,0.9143519163131714,0.8276404565905032,0.9129486,0.09445506692160612
0,0.015818998962640763,0.032086523496097856,0.010510642,0.09445506692160612
0,0.09924169033765792,0.07008337740921688,0.06608392,0.09445506692160612
0,0.13665589839220046,0.129623714393355,0.12864417,0.09445506692160612
0,0.06659276261925698,0.07008337740921688,0.14216167,0.09445506692160612
0,0.019176388531923293,0.0641464598504621,0.040562537,0.09445506692160612
0,0.03625697232782841,0.04978476332020359,0.040270984,0.09445506692160612
0,0.05528204664587975,0.06761314962561818,0.0872017,0.09445506692160612
0,0.06056940481066704,0.08854513840621,0.056896478,0.09445506692160612
0,0.10238912999629975,0.1205636754223132,0.11409617,0.09445506692160612
0,0.032858476415276526,0.03002679928615663,0.0313294,0.09445506692160612
0,0.050216907262802125,0.04126670071107079,0.052352,0.09445506692160612
0,0.8093013882637023,0.7733027661004706,0.85737664,0.09445506692160612
0,0.2656047582626343,0.1957439651189651,0.28063133,0.09445506692160612
0,0.37524876594543455,0.43805966720600875,0.32333377,0.09445506692160612
0,0.20548312366008759,0.13541509600787546,0.12663935,0.09445506692160612
1,0.2732656240463257,0.33655241002180525,0.33041242,0.09445506692160612
0,0.01512356624007225,0.014321460655008791,0.02172742,0.09445506692160612
1,0.12911998778581618,0.09177826376071936,0.08207521,0.09445506692160612
0,0.05869772955775261,0.04647229593960576,0.070314616,0.09445506692160612
0,0.047204753011465074,0.03524084724509843,0.042711172,0.09445506692160612
0,0.20405373573303223,0.21806234848998005,0.16578136,0.09445506692160612
0,0.07511619031429291,0.043382399852531055,0.046254095,0.09445506692160612
0,0.10618834495544434,0.12212680312048463,0.13881177,0.09445506692160612
0,0.03664014078676701,0.03002679928615663,0.039518367,0.09445506692160612
1,0.19620052874088287,0.19784922827685986,0.18910539,0.09445506692160612
1,0.12255741357803344,0.1534188644307551,0.1597494,0.09445506692160612
0,0.1341619983315468,0.0966200564052276,0.1590033,0.09445506692160612
0,0.20418740808963776,0.2956404830296765,0.258926,0.09445506692160612
0,0.12172486335039139,0.07311741406407597,0.061310697,0.09445506692160612
0,0.015452994173392654,0.03002679928615663,0.0182017,0.09445506692160612
0,0.08041796535253525,0.1403258681746314,0.13666962,0.09445506692160612
0,0.05328080281615257,0.0641464598504621,0.06171239,0.09445506692160612
0,0.030947404727339745,0.052331362950360574,0.036727928,0.09445506692160612
1,0.06786728203296662,0.06875099282964273,0.10243929,0.09445506692160612
0,0.13449956625699996,0.1394329197113716,0.15910687,0.09445506692160612
1,0.40149371027946473,0.4240652649669044,0.22097255,0.09445506692160612
0,0.07275459468364716,0.06875099282964273,0.06675423,0.09445506692160612
0,0.06492460072040558,0.06571695617478365,0.071604095,0.09445506692160612
0,0.030241493508219718,0.03002679928615663,0.029962229,0.09445506692160612
0,0.024801399931311606,0.032086523496097856,0.050574798,0.09445506692160612
1,0.30828952193260195,0.16209131536127053,0.18201767,0.09445506692160612
0,0.01512356624007225,0.032086523496097856,0.0262224,0.09445506692160612
0,0.1717139318585396,0.13741440055728144,0.19798061,0.09445506692160612
0,0.0398310299962759,0.01164945213438411,0.03002936,0.09445506692160612
0,0.015452994219958782,0.03002679928615663,0.022198025,0.09445506692160612
0,0.03886689618229866,0.03002679928615663,0.03555415,0.09445506692160612
0,0.04459482729434967,0.032086523496097856,0.06289096,0.09445506692160612
0,0.06920170560479164,0.08349244025305565,0.08939806,0.09445506692160612
0,0.4198610484600067,0.39334789198675757,0.26905647,0.09445506692160612
1,0.4034359097480774,0.44108997023631175,0.60025674,0.09445506692160612
0,0.2414844363927841,0.23313284830224085,0.16198659,0.09445506692160612
0,0.02135716788470745,0.03002679928615663,0.038375538,0.09445506692160612
0,0.0,0.0011142061281337048,0.015354473,0.09445506692160612
0,0.02217903286218643,0.03524084724509843,0.017748531,0.09445506692160612
0,0.3689869284629822,0.35021959148622955,0.23689844,0.09445506692160612
1,0.8662278890609741,0.619009608277901,0.8941304,0.09445506692160612
0,0.09238376468420029,0.10824796338197178,0.17629102,0.09445506692160612
0,0.1458514541387558,0.33541604638544165,0.029123908,0.09445506692160612
0,0.08958276361227036,0.16522117583306645,0.1591625,0.09445506692160612
0,0.04720475375652313,0.032086523496097856,0.043923154,0.09445506692160612
0,0.06492460295557975,0.055332676129940125,0.06054425,0.09445506692160612
0,0.3839071750640869,0.3290524100218052,0.17385522,0.09445506692160612
0,0.009917565807700156,0.02143349988095992,0.010231059,0.09445506692160612
0,0.05410238355398178,0.03234623366196026,0.086636275,0.09445506692160612
0,0.029567783698439598,0.02227824054805102,0.039845664,0.09445506692160612
0,0.012642918527126313,0.032086523496097856,0.012357534,0.09445506692160612
0,0.04933780729770661,0.032086523496097856,0.06766522,0.09445506692160612
0,0.4139324128627777,0.38971152835039397,0.32908335,0.09445506692160612
0,0.107038015127182,0.07311741406407597,0.05125594,0.09445506692160612
0,0.13665590137243272,0.2852406792523893,0.21737689,0.09445506692160612
1,0.38390716910362244,0.30200411939331284,0.28040284,0.09445506692160612
1,0.06728619784116745,0.1651185571097581,0.02394728,0.09445506692160612
0,0.04194970652461052,0.017047673550713214,0.04013037,0.09445506692160612
0,0.01512356624007225,0.02143349988095992,0.021588853,0.09445506692160612
0,0.012290117936208845,0.01164945213438411,0.0066170003,0.09445506692160612
0,0.14738122820854188,0.08349244025305565,0.17846169,0.09445506692160612
0,0.048454317077994344,0.01415962821382866,0.03622922,0.09445506692160612
0,0.04455963000655174,0.03234623366196026,0.032315936,0.09445506692160612
0,0.054648151993751524,0.043382459845937714,0.06657287,0.09445506692160612
0,0.2656047582626343,0.20594113636876793,0.10554514,0.09445506692160612
0,0.017933642119169237,0.027326828087245836,0.028508235,0.09445506692160612
0,0.014770765230059624,0.02101842433721096,0.026295658,0.09445506692160612
0,0.01716090589761734,0.016995477700283323,0.0063164234,0.09445506692160612
1,0.10898923426866532,0.09343303544012313,0.096216924,0.09445506692160612
0,0.05418077930808067,0.06875099282964273,0.089551166,0.09445506692160612
0,0.030947405099868774,0.03002679928615663,0.041511003,0.09445506692160612
0,0.10163448601961136,0.13122193969372084,0.08788389,0.09445506692160612
0,0.05803366377949715,0.06875099282964273,0.09017492,0.09445506692160612
1,0.2120210200548172,0.15927656126776227,0.2318567,0.09445506692160612
0,0.045131389051675797,0.03704263999292691,0.048026208,0.09445506692160612
0,0.015452994592487812,0.028583700012548886,0.01931971,0.09445506692160612
0,0.054648151993751524,0.06297765323639173,0.05041699,0.09445506692160612
0,0.009917565807700156,0.016995477700283323,0.01044688,0.09445506692160612
0,0.2515223890542984,0.33447074355996226,0.27646586,0.09445506692160612
0,0.02055600918829441,0.032086523496097856,0.02753963,0.09445506692160612
0,0.08210707157850265,0.1082037797226294,0.11416518,0.09445506692160612
0,0.2748429000377655,0.28914697653617,0.2732883,0.09445506692160612
0,0.020720292814075947,0.01114235274290338,0.005085284,0.09445506692160612
0,0.028120040893554688,0.04228560791916748,0.03186335,0.09445506692160612
0,0.021297841891646387,0.03234623366196026,0.030110966,0.09445506692160612
0,0.1320056676864624,0.06875099282964273,0.15561108,0.09445506692160612
0,0.01512356624007225,0.02101842433721096,0.023353076,0.09445506692160612
0,0.05334224477410317,0.04647229593960576,0.057603326,0.09445506692160612
0,0.04513138979673385,0.03294366635324071,0.046257325,0.09445506692160612
0,0.0668511725962162,0.06396345924270398,0.12336644,0.09445506692160612
0,0.02806071564555168,0.01164945213438411,0.01814955,0.09445506692160612
0,0.03412908762693405,0.032086523496097856,0.054154843,0.09445506692160612
0,0.14943196773529052,0.1890880068299423,0.12660095,0.09445506692160612
0,0.047776511311531066,0.08349244025305565,0.08320282,0.09445506692160612
0,0.06111554950475693,0.03524084724509843,0.025956368,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.024174253,0.09445506692160612
0,0.023073492199182512,0.01164945213438411,0.024066698,0.09445506692160612
0,0.030947403982281685,0.03002679928615663,0.01797672,0.09445506692160612
0,0.07275459468364716,0.09019991008561379,0.071271025,0.09445506692160612
0,0.05617266595363617,0.039461986515084174,0.039027184,0.09445506692160612
0,0.047776509821414945,0.032086523496097856,0.050682303,0.09445506692160612
0,0.07186250910162925,0.055332676129940125,0.07535366,0.09445506692160612
0,0.13449956476688385,0.14873110672230772,0.11808315,0.09445506692160612
0,0.02342177852988243,0.03002679928615663,0.02169866,0.09445506692160612
0,0.030947403982281685,0.032086523496097856,0.028687434,0.09445506692160612
0,0.05215670987963676,0.04126670071107079,0.04573604,0.09445506692160612
0,0.02055600881576538,0.03002679928615663,0.03875486,0.09445506692160612
0,0.01512356624007225,0.02143349988095992,0.02259374,0.09445506692160612
0,0.028766624629497528,0.07609198236376333,0.013035783,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.010978458,0.09445506692160612
0,0.0064255276694893835,0.008201176272315145,0.0053289616,0.09445506692160612
0,0.11010116040706634,0.08349244025305565,0.076579005,0.09445506692160612
0,0.06920170187950134,0.040446442473633396,0.046533838,0.09445506692160612
0,0.06056940406560898,0.06571695617478365,0.054309163,0.09445506692160612
0,0.012374841049313546,0.03002679928615663,0.016695699,0.09445506692160612
0,0.06308552250266075,0.030757479214166383,0.042359527,0.09445506692160612
1,0.1721194326877594,0.23292114755271828,0.19830555,0.09445506692160612
0,0.036640141159296036,0.032086523496097856,0.06372359,0.09445506692160612
0,0.04205778688192367,0.032086523496097856,0.044271223,0.09445506692160612
1,0.10411012768745423,0.17461686235879784,0.18566726,0.09445506692160612
0,0.2403566211462021,0.3007720827316405,0.26147515,0.09445506692160612
0,0.02055600918829441,0.032086523496097856,0.029047206,0.09445506692160612
1,0.4136796534061432,0.5188615888615888,0.5072537,0.09445506692160612
0,0.09416396170854568,0.052331362950360574,0.03699843,0.09445506692160612
0,0.010946990922093391,0.016995477700283323,0.010930568,0.09445506692160612
0,0.26892454028129575,0.19530440467940466,0.1949924,0.09445506692160612
0,0.059905336052179334,0.055569579161222106,0.074019946,0.09445506692160612
0,0.02893620803952217,0.03002679928615663,0.030067982,0.09445506692160612
0,0.14354372173547744,0.09299647169019831,0.09738497,0.09445506692160612
0,0.07422410249710083,0.08349244025305565,0.06886775,0.09445506692160612
1,0.24594753086566926,0.2740865851195717,0.25058663,0.09445506692160612
1,0.12172486186027527,0.06571695617478365,0.13177922,0.09445506692160612
0,0.0700937919318676,0.06548005314350167,0.10369771,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.03203029,0.09445506692160612
0,0.01512356586754322,0.017047673550713214,0.0225814,0.09445506692160612
0,0.24487427473068238,0.20958750719780134,0.1901249,0.09445506692160612
0,0.012290118075907231,0.01164945213438411,0.0068251635,0.09445506692160612
0,0.009564765356481075,0.014485301620838775,0.008785481,0.09445506692160612
0,0.019176388904452325,0.02620057283339372,0.024413617,0.09445506692160612
0,0.06445237398147582,0.09177826376071936,0.018544499,0.09445506692160612
0,0.03513307198882103,0.03234623366196026,0.028988495,0.09445506692160612
0,0.016503187268972395,0.03002679928615663,0.030499501,0.09445506692160612
0,0.02055601067841053,0.016995477700283323,0.028771533,0.09445506692160612
0,0.017933642119169237,0.02143349988095992,0.0083576515,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.041562393,0.09445506692160612
0,0.06293100044131279,0.02143349988095992,0.064896494,0.09445506692160612
0,0.04459482803940773,0.06571695617478365,0.084621035,0.09445506692160612
0,0.013338351808488368,0.02101842433721096,0.012834783,0.09445506692160612
0,0.048271232098340985,0.03234623366196026,0.06755232,0.09445506692160612
0,0.030947405099868774,0.03002679928615663,0.037374996,0.09445506692160612
0,0.0099175657145679,0.02143349988095992,0.015987378,0.09445506692160612
0,0.024690816923975945,0.03002679928615663,0.036767885,0.09445506692160612
0,0.06500102654099464,0.045419870578526374,0.053061537,0.09445506692160612
1,0.1378325417637825,0.24414799940457016,0.17563799,0.09445506692160612
0,0.051661988347768785,0.06571695617478365,0.05403133,0.09445506692160612
1,0.18572155833244325,0.32438670994651686,0.30177197,0.09445506692160612
0,0.00609379205852747,0.016286186128448017,0.016120661,0.09445506692160612
1,0.13954514563083648,0.28914697653617,0.20542169,0.09445506692160612
0,0.13161388039588928,0.08349244025305565,0.22718555,0.09445506692160612
0,0.030947405099868774,0.016995477700283323,0.04140983,0.09445506692160612
0,0.05942997336387634,0.05150487391749178,0.06441417,0.09445506692160612
0,0.0389020923525095,0.025565384557786803,0.02554393,0.09445506692160612
0,0.019176388159394264,0.03002679928615663,0.026492288,0.09445506692160612
0,0.02055600956082344,0.02101842433721096,0.0273968,0.09445506692160612
1,0.17118088901042938,0.1353317436152895,0.19624616,0.09445506692160612
0,0.010249301604926587,0.016995477700283323,0.007022401,0.09445506692160612
0,0.07927853316068649,0.13042097144853354,0.13721243,0.09445506692160612
0,0.030947403609752656,0.05416386951586977,0.05833044,0.09445506692160612
0,0.019176388159394264,0.02620057283339372,0.026312934,0.09445506692160612
0,0.12551708817481994,0.06741739953660315,0.085551724,0.09445506692160612
0,0.05685040280222893,0.08854513840621,0.054849654,0.09445506692160612
0,0.0269228532910347,0.05416386951586977,0.026537053,0.09445506692160612
0,0.01716090552508831,0.02525972633372283,0.03365595,0.09445506692160612
0,0.02001438192091882,0.0011142061281337048,0.00560347,0.09445506692160612
0,0.1663387417793274,0.07974167274667751,0.06433054,0.09445506692160612
0,0.1647154465317726,0.2956404830296765,0.26370656,0.09445506692160612
0,0.010249301604926587,0.014485301620838775,0.010682207,0.09445506692160612
0,0.03928526118397713,0.03002679928615663,0.055192128,0.09445506692160612
0,0.049083591997623445,0.028583700012548886,0.051873602,0.09445506692160612
0,0.05433880835771561,0.07311741406407597,0.08227682,0.09445506692160612
0,0.02692285366356373,0.01164945213438411,0.026220549,0.09445506692160612
0,0.12911998778581618,0.06887764798220461,0.18588895,0.09445506692160612
0,0.019176387786865236,0.06571695617478365,0.009808386,0.09445506692160612
0,0.03890209272503853,0.043813300341227775,0.040003818,0.09445506692160612
0,0.060202283412218095,0.055332676129940125,0.1027445,0.09445506692160612
0,0.13161387741565705,0.17768884681009262,0.08789395,0.09445506692160612
1,0.07422410249710083,0.07311741406407597,0.090488106,0.09445506692160612
0,0.20513588190078735,0.2971505874045377,0.27455693,0.09445506692160612
0,0.04513138830661774,0.049641009848512115,0.042474646,0.09445506692160612
0,0.13161388039588928,0.14778923480112544,0.15963121,0.09445506692160612
0,0.17636737525463103,0.18007140781334327,0.1007238,0.09445506692160612
0,0.02387465089559555,0.02143349988095992,0.018631408,0.09445506692160612
0,0.0561507523059845,0.052331362950360574,0.029209482,0.09445506692160612
0,0.028825949877500534,0.03002679928615663,0.036345523,0.09445506692160612
0,0.12715748250484465,0.1703677781097136,0.24017462,0.09445506692160612
0,0.1477382406592369,0.15668829008649177,0.11189881,0.09445506692160612
0,0.026344391331076623,0.017047673550713214,0.021102376,0.09445506692160612
0,0.030947405099868774,0.08349244025305565,0.0291586,0.09445506692160612
0,0.015452994219958782,0.016995477700283323,0.025221093,0.09445506692160612
0,0.07186251059174538,0.08349244025305565,0.10439789,0.09445506692160612
0,0.26779672503471375,0.2638823109489238,0.15321042,0.09445506692160612
0,0.07955257594585419,0.05416386951586977,0.08905064,0.09445506692160612
1,0.027318882197141646,0.02143349988095992,0.024276363,0.09445506692160612
0,0.02267746366560459,0.033203376519103114,0.03127751,0.09445506692160612
