y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0351778745651245,0.0166232658839991,0.04111534,0.0944550669216061,0.046729006
0,0.0180553412064909,0.0209913795173457,0.019332688,0.0944550669216061,0.02470769
0,0.004642772860825,0.0110657448417052,0.010799346,0.0944550669216061,0.007049672
0,0.0547450818121433,0.0325409838636765,0.04764935,0.0944550669216061,0.056659896
0,0.016975606419146,0.0209913795173457,0.021266732,0.0944550669216061,0.01558005
0,0.0113652588799595,0.0160871702383938,0.021809744,0.0944550669216061,0.010446787
0,0.2819735705852508,0.2426153938428201,0.3802055,0.0944550669216061,0.27764997
0,0.0173932746052742,0.0322251157084911,0.025409183,0.0944550669216061,0.017407183
0,0.0728033564984798,0.0644437908560452,0.095622435,0.0944550669216061,0.07547087
0,0.2937443614006042,0.2204128896527382,0.15357253,0.0944550669216061,0.30535015
0,0.0216501407325267,0.0166232658839991,0.03510108,0.0944550669216061,0.025193054
0,0.0395434476435184,0.0322251157084911,0.034570664,0.0944550669216061,0.042673636
0,0.0354929335415363,0.0322251157084911,0.05012528,0.0944550669216061,0.033901248
0,0.0189005028456449,0.0303005827984899,0.038489886,0.0944550669216061,0.016910799
0,0.0084888957440853,0.0116333403009415,0.013536777,0.0944550669216061,0.0121754
0,0.0422406405210495,0.0340611765830521,0.044140268,0.0944550669216061,0.046057686
0,0.0550203807651996,0.0646739290934952,0.06667105,0.0944550669216061,0.060497496
0,0.0365244433283805,0.0517525792973594,0.047532998,0.0944550669216061,0.045320116
0,0.0871051274240017,0.0818247741381002,0.068568185,0.0944550669216061,0.08323824
0,0.0621835350990295,0.0461350217533799,0.08271579,0.0944550669216061,0.069181405
0,0.030598322302103,0.028256410003193,0.03248614,0.0944550669216061,0.037874456
0,0.0542382955551147,0.0658176568850837,0.066655,0.0944550669216061,0.049367096
0,0.0524428009986877,0.0623237345740258,0.05179389,0.0944550669216061,0.050361533
1,0.3577957689762115,0.3447664028623042,0.3726278,0.0944550669216061,0.33076563
0,0.0260154750198125,0.0322251157084911,0.027297948,0.0944550669216061,0.033489972
0,0.0167140061035752,0.0166232658839991,0.018977597,0.0944550669216061,0.014519428
0,0.1139322713017463,0.0557161186810524,0.06415172,0.0944550669216061,0.10909104
0,0.0536717109382152,0.0553412912989257,0.059422635,0.0944550669216061,0.057021108
0,0.0695069007575512,0.0322251157084911,0.0990071,0.0944550669216061,0.0778348
0,0.3066583096981048,0.2597686822400314,0.52322966,0.0944550669216061,0.29356
0,0.0892063871026039,0.1122580944608659,0.098152086,0.0944550669216061,0.09153528
0,0.0137123446911573,0.0160871702383938,0.022023825,0.0944550669216061,0.0102663925
0,0.0305299688130617,0.0312114704843196,0.037379242,0.0944550669216061,0.033793695
0,0.0771310582756996,0.0645915391077891,0.08841159,0.0944550669216061,0.08189178
0,0.0213746074587106,0.040291582516273,0.00889191,0.0944550669216061,0.018324865
0,0.0617302656173706,0.0435829894988305,0.06329633,0.0944550669216061,0.059126124
0,0.3842344105243683,0.4024368571095144,0.4909198,0.0944550669216061,0.4476304
0,0.1492987051606178,0.2353853320067649,0.09585352,0.0944550669216061,0.15865819
0,0.0134507440030574,0.0238473986700952,0.044309825,0.0944550669216061,0.011145653
0,0.1633722007274627,0.38844245487041,0.17010798,0.0944550669216061,0.17716041
0,0.6032471060752869,0.3367206334001705,0.6200685,0.0944550669216061,0.6435284
0,0.2088134765625,0.2421435653365583,0.24049442,0.0944550669216061,0.20052207
0,0.0198392104357481,0.0303005827984899,0.018424189,0.0944550669216061,0.02011649
0,0.1269334465265274,0.1574693421808964,0.23760203,0.0944550669216061,0.11982699
0,0.2921698093414306,0.0566687001479357,0.29399577,0.0944550669216061,0.26153788
0,0.0506426811218261,0.0354560748717185,0.07116065,0.0944550669216061,0.056532707
0,0.4775406718254089,0.4488557935926357,0.736906,0.0944550669216061,0.45150277
0,0.0438962250947952,0.0457051475035516,0.058706503,0.0944550669216061,0.048551824
0,0.0497841984033584,0.0353928339795316,0.04368106,0.0944550669216061,0.055551942
0,0.0413526058197021,0.0325409838636765,0.009558799,0.0944550669216061,0.057120014
1,0.1257543742656707,0.2331645518495798,0.110991806,0.0944550669216061,0.12594312
0,0.0189005032181739,0.0303005827984899,0.024668962,0.0944550669216061,0.02105025
0,0.0197851072996854,0.0116333403009415,0.015739266,0.0944550669216061,0.020171992
0,0.1812521934509277,0.1329313057956039,0.15157829,0.0944550669216061,0.17371467
0,0.0064445747062563,0.0138210583456768,0.016532253,0.0944550669216061,0.00883905
0,0.0310840811580419,0.0322251157084911,0.046343368,0.0944550669216061,0.039614893
0,0.2411033302545547,0.3482457843056031,0.17240529,0.0944550669216061,0.23740382
0,0.1832842797040939,0.1214005629730006,0.12752445,0.0944550669216061,0.18896542
1,0.3798495650291443,0.3086942419209239,0.22533652,0.0944550669216061,0.39465383
0,0.0251545585691928,0.0322251157084911,0.01642257,0.0944550669216061,0.026194623
1,0.0242241870611906,0.0322251157084911,0.035551436,0.0944550669216061,0.027506541
0,0.041057676076889,0.0339358821523429,0.04087711,0.0944550669216061,0.038232934
0,0.049271971732378,0.053836479232484,0.08206434,0.0944550669216061,0.05221744
0,0.0015037594363093,0.0116333403009415,0.011131756,0.0944550669216061,0.0075432025
1,0.2442992150783539,0.266321823755005,0.12036304,0.0944550669216061,0.20792793
1,0.0398483555763959,0.0325409838636765,0.008965265,0.0944550669216061,0.050886814
0,0.0219015095382928,0.0303005827984899,0.02608134,0.0944550669216061,0.029478276
0,0.0999839141964912,0.0612803725651906,0.06480922,0.0944550669216061,0.10203961
0,0.4157782971858978,0.38844245487041,0.42583722,0.0944550669216061,0.4593261
1,0.603234875202179,0.666109175377468,0.6821502,0.0944550669216061,0.5676839
0,0.0246814578771591,0.1039608051541483,0.04699454,0.0944550669216061,0.032785084
0,0.0396771736443042,0.0557161186810524,0.030902173,0.0944550669216061,0.04809435
0,0.0141201291233301,0.0303005827984899,0.014352443,0.0944550669216061,0.013673797
0,0.0176238136366009,0.0322251157084911,0.03845427,0.0944550669216061,0.020722395
0,0.1220377117395401,0.1236205530034198,0.10736922,0.0944550669216061,0.11131907
1,0.2689245730638504,0.1344470948470026,0.34488827,0.0944550669216061,0.2677755
0,0.0656302787363529,0.0718538853331209,0.059521616,0.0944550669216061,0.07655156
0,0.0416282147169113,0.0116333403009415,0.02401554,0.0944550669216061,0.05612582
0,0.1292535841464996,0.1678112442333247,0.09902388,0.0944550669216061,0.126975
0,0.0490613125264644,0.0325409838636765,0.038009576,0.0944550669216061,0.047544755
0,0.0291851822286844,0.053836479232484,0.00791378,0.0944550669216061,0.031703215
1,0.0158446857705712,0.0116333403009415,0.005822234,0.0944550669216061,0.013584903
0,0.0189005026593804,0.053836479232484,0.01931238,0.0944550669216061,0.015872257
1,0.9236090302467346,0.8285608305758562,0.9129486,0.0944550669216061,0.80423063
0,0.0151253456249833,0.0322251157084911,0.010510642,0.0944550669216061,0.015048946
0,0.0930528074502945,0.0802393168667359,0.06608392,0.0944550669216061,0.10293917
0,0.1471749812364578,0.1302958263509953,0.12864417,0.0944550669216061,0.1288276
0,0.0674522139132022,0.0702684280617566,0.14216167,0.0944550669216061,0.07201377
0,0.0189005032181739,0.064145985213412,0.040562537,0.0944550669216061,0.021069188
0,0.0318176634609699,0.0503576810086929,0.040270984,0.0944550669216061,0.02600902
0,0.0543573424220085,0.0651567087113478,0.0872017,0.0944550669216061,0.07548515
0,0.0647968120872974,0.0888199807528341,0.056896478,0.0944550669216061,0.0742201
0,0.0953645929694175,0.1191051701424055,0.11409617,0.0944550669216061,0.093385465
0,0.0381361305713653,0.0303005827984899,0.0313294,0.0944550669216061,0.039220255
0,0.0443300366401672,0.0418117752356486,0.052352,0.0944550669216061,0.049182195
0,0.7889606356620789,0.7703615896298823,0.85737664,0.0944550669216061,0.7884076
0,0.2736310958862304,0.1950959931225938,0.28063133,0.0944550669216061,0.24959956
0,0.4568835377693176,0.439715190026945,0.32333377,0.0944550669216061,0.40382206
0,0.2082903861999511,0.1341423033893872,0.12663935,0.0944550669216061,0.19510454
1,0.2774255394935608,0.3403307263905452,0.33041242,0.0944550669216061,0.26105532
0,0.0151352286338806,0.0142902700224691,0.02172742,0.0944550669216061,0.01596901
1,0.1210072770714759,0.0941660551329994,0.08207521,0.0944550669216061,0.111389205
0,0.061966772377491,0.0461350217533799,0.070314616,0.0944550669216061,0.063943416
0,0.0438962243497371,0.0353928339795316,0.042711172,0.0944550669216061,0.052197028
0,0.1764771342277526,0.221287380508011,0.16578136,0.0944550669216061,0.17803434
0,0.0687553860247135,0.0431531152490022,0.046254095,0.0944550669216061,0.07810015
0,0.1031987890601158,0.1073989909819996,0.13881177,0.0944550669216061,0.09697479
0,0.0341271173208952,0.0303005827984899,0.039518367,0.0944550669216061,0.039621737
1,0.18042713701725,0.202348740375341,0.18910539,0.0944550669216061,0.16432407
1,0.1108195692300796,0.1524571749964698,0.1597494,0.0944550669216061,0.11222535
0,0.1177506804466247,0.0958063308362654,0.1590033,0.0944550669216061,0.11129466
0,0.208439227938652,0.2920647380041615,0.258926,0.0944550669216061,0.22108254
0,0.1125546485185623,0.0718538853331209,0.061310697,0.0944550669216061,0.10485292
0,0.0167140066623687,0.0303005827984899,0.0182017,0.0944550669216061,0.014750615
0,0.0839047871530056,0.1399265469017971,0.13666962,0.0944550669216061,0.08710214
0,0.0557116620242595,0.0644437908560452,0.06171239,0.0944550669216061,0.05834127
0,0.0297228548675775,0.0534616518503573,0.036727928,0.0944550669216061,0.040398505
1,0.0683268971741199,0.0677009197990812,0.10243929,0.0944550669216061,0.08171789
0,0.1322882309556007,0.1445297306437883,0.15910687,0.0944550669216061,0.13509394
1,0.4283578991889953,0.4219421103249526,0.22097255,0.0944550669216061,0.40539473
0,0.0626420207321643,0.0677009197990812,0.06675423,0.0944550669216061,0.06838176
0,0.0673501275479793,0.0661154625277169,0.071604095,0.0944550669216061,0.07375641
0,0.0287844385951757,0.0303005827984899,0.029962229,0.0944550669216061,0.03265559
0,0.028684314340353,0.0322251157084911,0.050574798,0.0944550669216061,0.02172211
1,0.3295920312404632,0.1614208680112401,0.18201767,0.0944550669216061,0.28282374
0,0.016632573120296,0.0322251157084911,0.0262224,0.0944550669216061,0.01595746
0,0.1481688201427459,0.1385349736509274,0.19798061,0.0944550669216061,0.14472029
0,0.0401556618511676,0.0116333403009415,0.03002936,0.0944550669216061,0.039634246
0,0.0158446848392486,0.0303005827984899,0.022198025,0.0944550669216061,0.014294754
0,0.032624776661396,0.0303005827984899,0.03555415,0.0944550669216061,0.042634588
0,0.0372095227241516,0.0322251157084911,0.06289096,0.0944550669216061,0.043300398
0,0.0647554688155651,0.0831812859648315,0.08939806,0.0944550669216061,0.07299306
0,0.4054728209972381,0.3927805728927386,0.26905647,0.0944550669216061,0.43517202
1,0.4119945287704468,0.444569023452207,0.60025674,0.0944550669216061,0.4090525
0,0.261364084482193,0.2337333453166103,0.16198659,0.0944550669216061,0.2344283
0,0.0259292751550674,0.0312114704843196,0.038375538,0.0944550669216061,0.030450296
0,0.0,0.0011049723756906,0.015354473,0.0944550669216061,0.0063523673
0,0.0189005032181739,0.0353928339795316,0.017748531,0.0944550669216061,0.02390286
0,0.3804918467998505,0.3513699840495212,0.23689844,0.0944550669216061,0.31766972
1,0.891740906238556,0.621029810298103,0.8941304,0.0944550669216061,0.82672197
0,0.0899785205721855,0.104442968130338,0.17629102,0.0944550669216061,0.09778683
0,0.1417452245950698,0.3368513449472463,0.029123908,0.0944550669216061,0.14066201
0,0.0806444771587848,0.1684978988061179,0.1591625,0.0944550669216061,0.08366817
0,0.0497841998934745,0.0322251157084911,0.043923154,0.0944550669216061,0.04399901
0,0.0619150429964065,0.0557161186810524,0.06054425,0.0944550669216061,0.061399933
0,0.3577957570552826,0.330560777089971,0.17385522,0.0944550669216061,0.34721795
0,0.0144316840916872,0.0209913795173457,0.010231059,0.0944550669216061,0.011760783
0,0.0610001951456069,0.0325409838636765,0.086636275,0.0944550669216061,0.05378562
0,0.0299922954291105,0.0209913795173457,0.039845664,0.0944550669216061,0.031481806
0,0.0144559597596526,0.0322251157084911,0.012357534,0.0944550669216061,0.013693876
0,0.0540538012981414,0.0322251157084911,0.06766522,0.0944550669216061,0.0464978
0,0.4247012913227081,0.38844245487041,0.32908335,0.0944550669216061,0.44037586
0,0.1059238344430923,0.0831812859648315,0.05125594,0.0944550669216061,0.09590095
0,0.1315926223993301,0.2772907202889673,0.21737689,0.0944550669216061,0.14594899
1,0.357795763015747,0.3034596588727666,0.28040284,0.0944550669216061,0.3074668
1,0.0641820088028907,0.166253374510093,0.02394728,0.0944550669216061,0.07277882
0,0.0417330436408519,0.0166232658839991,0.04013037,0.0944550669216061,0.046787027
0,0.0141201294958591,0.0209913795173457,0.021588853,0.0944550669216061,0.014131325
0,0.0117730436846613,0.0116333403009415,0.0066170003,0.0944550669216061,0.009357022
0,0.1442952692508697,0.0838234389091427,0.17846169,0.0944550669216061,0.14817585
0,0.0443887270987033,0.0141889336490446,0.03622922,0.0944550669216061,0.039413687
0,0.0432740867137908,0.0325409838636765,0.032315936,0.0944550669216061,0.041778125
0,0.0538650438189506,0.0428774310912979,0.06657287,0.0944550669216061,0.06141342
0,0.2700873583555221,0.2017626597892604,0.10554514,0.0944550669216061,0.23269722
0,0.0188906198367476,0.0274445636457404,0.028508235,0.0944550669216061,0.01889341
0,0.0163781754672527,0.0209913795173457,0.026295658,0.0944550669216061,0.015956808
0,0.0188906194642186,0.0166232658839991,0.0063164234,0.0944550669216061,0.017158462
1,0.1117620840668678,0.0947770731678865,0.096216924,0.0944550669216061,0.10706006
0,0.0549184516072273,0.0677009197990812,0.089551166,0.0944550669216061,0.052357927
0,0.0328296147286891,0.0303005827984899,0.041511003,0.0944550669216061,0.03583967
0,0.1031175576150417,0.1311554993243314,0.08788389,0.0944550669216061,0.10986723
0,0.0587253361940383,0.0690574316258125,0.09017492,0.0944550669216061,0.055279218
1,0.2132902234792709,0.1610255299476105,0.2318567,0.0944550669216061,0.20342155
0,0.048549085855484,0.0374397324004178,0.048026208,0.0944550669216061,0.05163576
0,0.0154467836022377,0.0281900373989542,0.01931971,0.0944550669216061,0.01568949
0,0.0587253369390964,0.0622663457648436,0.05041699,0.0944550669216061,0.058265638
0,0.0121736383065581,0.0166232658839991,0.01044688,0.0944550669216061,0.008875033
0,0.2726608514785766,0.3253261940418137,0.27646586,0.0944550669216061,0.22614872
0,0.0192582055926322,0.0322251157084911,0.02753963,0.0944550669216061,0.022696907
0,0.0811637133359909,0.1091958430965829,0.11416518,0.0944550669216061,0.097147316
0,0.3042738020420074,0.2920647380041615,0.2732883,0.0944550669216061,0.30022022
0,0.0206011056900024,0.0110657448417052,0.005085284,0.0944550669216061,0.024907354
0,0.0230791814625263,0.0425011151167824,0.03186335,0.0944550669216061,0.01831579
0,0.0246814586222171,0.0325409838636765,0.030110966,0.0944550669216061,0.026363257
0,0.1145029842853546,0.0677009197990812,0.15561108,0.0944550669216061,0.12891345
0,0.0166325736790895,0.0209913795173457,0.023353076,0.0944550669216061,0.011903761
0,0.0552530437707901,0.0461350217533799,0.057603326,0.0944550669216061,0.07009782
0,0.0410851381719112,0.0325409838636765,0.046257325,0.0944550669216061,0.042793494
0,0.0709846548736095,0.0629520442368623,0.12336644,0.0944550669216061,0.08903666
0,0.0222310423851013,0.0116333403009415,0.01814955,0.0944550669216061,0.023519207
0,0.0329702701419591,0.0322251157084911,0.054154843,0.0944550669216061,0.037485782
0,0.1422801911830902,0.187678610395238,0.12660095,0.0944550669216061,0.13360801
0,0.0508513651788234,0.0831812859648315,0.08320282,0.0944550669216061,0.053937245
0,0.058571009337902,0.0353928339795316,0.025956368,0.0944550669216061,0.057396162
0,0.0194274052977561,0.0303005827984899,0.024174253,0.0944550669216061,0.021917848
0,0.0227624259889125,0.0116333403009415,0.024066698,0.0944550669216061,0.026645737
0,0.032829612493515,0.0303005827984899,0.01797672,0.0944550669216061,0.033490166
0,0.0683682404458522,0.0894309987877212,0.071271025,0.0944550669216061,0.08135054
0,0.0547450840473175,0.0385589465313799,0.039027184,0.0944550669216061,0.062364366
0,0.0477259546518325,0.0322251157084911,0.050682303,0.0944550669216061,0.046934064
0,0.0646201781928539,0.0538938680416662,0.07535366,0.0944550669216061,0.07412393
0,0.1414388298988342,0.1498535284530283,0.11808315,0.0944550669216061,0.15653482
0,0.018900503590703,0.0303005827984899,0.02169866,0.0944550669216061,0.02174207
0,0.0277610052376985,0.0322251157084911,0.028687434,0.0944550669216061,0.033964958
0,0.0570674762129783,0.0418117752356486,0.04573604,0.0944550669216061,0.060621336
0,0.018900503590703,0.0303005827984899,0.03875486,0.0944550669216061,0.025092162
0,0.016632573492825,0.0209913795173457,0.02259374,0.0944550669216061,0.017362855
0,0.0291851833462715,0.0776718086040606,0.013035783,0.0944550669216061,0.025915585
0,0.0173833917826414,0.0303005827984899,0.010978458,0.0944550669216061,0.017752698
0,0.0066870940849184,0.0081245683711169,0.0053289616,0.0944550669216061,0.010408604
0,0.1065029814839363,0.0824669270824115,0.076579005,0.0944550669216061,0.102420315
0,0.0682757355272769,0.0397160804972629,0.046533838,0.0944550669216061,0.08490184
0,0.0642233520746231,0.0661154625277169,0.054309163,0.0944550669216061,0.0742251
0,0.0103391576558351,0.0303005827984899,0.016695699,0.0944550669216061,0.013338564
0,0.0604225449264049,0.0312114704843196,0.042359527,0.0944550669216061,0.06865035
1,0.1627974838018417,0.2331645518495798,0.19830555,0.0944550669216061,0.1725087
0,0.0341271162033081,0.0322251157084911,0.06372359,0.0944550669216061,0.036669046
0,0.0415699034929275,0.0322251157084911,0.044271223,0.0944550669216061,0.04619123
1,0.09976267516613,0.1734818112900304,0.18566726,0.0944550669216061,0.10003815
0,0.2578203499317169,0.3007318929478584,0.26147515,0.0944550669216061,0.25397125
0,0.0189005024731159,0.0322251157084911,0.029047206,0.0944550669216061,0.022839874
1,0.4211417078971863,0.5218793627330213,0.5072537,0.0944550669216061,0.32848063
0,0.0944728970527648,0.0529097132632424,0.03699843,0.0944550669216061,0.09475072
0,0.011127046123147,0.0166232658839991,0.010930568,0.0944550669216061,0.012468392
0,0.2798465251922607,0.194052909222367,0.1949924,0.0944550669216061,0.26477453
0,0.0619667746126651,0.0557161186810524,0.074019946,0.0944550669216061,0.063707
0,0.0297912083566188,0.0303005827984899,0.030067982,0.0944550669216061,0.029974213
0,0.1528652429580688,0.0908341822061275,0.09738497,0.0944550669216061,0.15698624
0,0.0805840492248535,0.0824669270824115,0.06886775,0.0944550669216061,0.079110324
1,0.2497123211622238,0.2647609979777408,0.25058663,0.0944550669216061,0.20169449
1,0.1183928966522216,0.0661154625277169,0.13177922,0.0944550669216061,0.11496998
0,0.0710176415741443,0.0656546276395975,0.10369771,0.0944550669216061,0.07498719
0,0.0197614178061485,0.0303005827984899,0.03203029,0.0944550669216061,0.026516717
0,0.0151253448799252,0.0166232658839991,0.0225814,0.0944550669216061,0.013525403
0,0.2535747468471527,0.2099677879943887,0.1901249,0.0944550669216061,0.24782832
0,0.0072727320715785,0.0116333403009415,0.0068251635,0.0944550669216061,0.009794613
0,0.0144316848367452,0.011734676674366,0.008785481,0.0944550669216061,0.013788794
0,0.0189005032181739,0.0258915714653922,0.024413617,0.0944550669216061,0.0251466
0,0.0680331416428089,0.0941660551329994,0.018544499,0.0944550669216061,0.077979214
0,0.0351713836193084,0.0325409838636765,0.028988495,0.0944550669216061,0.035069685
0,0.0166424566879868,0.0303005827984899,0.030499501,0.0944550669216061,0.018504342
0,0.0189005030319094,0.0166232658839991,0.028771533,0.0944550669216061,0.020885956
0,0.0173833915963768,0.0209913795173457,0.0083576515,0.0944550669216061,0.02041867
0,0.032829613238573,0.0303005827984899,0.041562393,0.0944550669216061,0.03695317
0,0.0671433866024017,0.0209913795173457,0.064896494,0.0944550669216061,0.060985185
0,0.0474931366741657,0.0661154625277169,0.084621035,0.0944550669216061,0.046757665
0,0.0171217907220125,0.0209913795173457,0.012834783,0.0944550669216061,0.01417681
0,0.0543573424220085,0.0325409838636765,0.06755232,0.0944550669216061,0.05452333
0,0.030598322302103,0.0303005827984899,0.037374996,0.0944550669216061,0.03146747
0,0.0131788536906242,0.0209913795173457,0.015987378,0.0944550669216061,0.013737726
0,0.0244668133556842,0.0303005827984899,0.036767885,0.0944550669216061,0.024354924
0,0.0588800199329853,0.0460049653648573,0.053061537,0.0944550669216061,0.05505725
1,0.1329702466726303,0.240394613685635,0.17563799,0.0944550669216061,0.14046219
0,0.0592531949281692,0.0661154625277169,0.05403133,0.0944550669216061,0.0515894
1,0.1917988389730453,0.3149375187201916,0.30177197,0.0944550669216061,0.19492269
0,0.0103391572833061,0.0160871702383938,0.016120661,0.0944550669216061,0.012294503
1,0.1422801911830902,0.2920647380041615,0.20542169,0.0944550669216061,0.14771448
0,0.1193501621484756,0.0838234389091427,0.22718555,0.0944550669216061,0.12893818
0,0.0297912083566188,0.0166232658839991,0.04140983,0.0944550669216061,0.026315903
0,0.0631573416292667,0.0515133263821871,0.06441417,0.0944550669216061,0.070214644
0,0.0408796556293964,0.0232898454509077,0.02554393,0.0944550669216061,0.040948194
0,0.0189005028456449,0.0303005827984899,0.026492288,0.0944550669216061,0.020548608
0,0.0189005032181739,0.0209913795173457,0.0273968,0.0944550669216061,0.023728156
1,0.1558906733989715,0.1344470948470026,0.19624616,0.0944550669216061,0.16429159
0,0.0121736379340291,0.0166232658839991,0.007022401,0.0944550669216061,0.011616032
0,0.0785090662539005,0.1282443432329857,0.13721243,0.0944550669216061,0.077610746
0,0.033320003002882,0.053836479232484,0.05833044,0.0944550669216061,0.03922266
0,0.0189005028456449,0.0258915714653922,0.026312934,0.0944550669216061,0.025831057
0,0.123240078985691,0.0657314424847763,0.085551724,0.0944550669216061,0.13219753
0,0.0610001936554908,0.0888199807528341,0.054849654,0.0944550669216061,0.062209472
0,0.0274504214525222,0.053836479232484,0.026537053,0.0944550669216061,0.025377685
0,0.0188906194642186,0.0254003908504435,0.03365595,0.0944550669216061,0.018658044
0,0.0183286722749471,0.0011049723756906,0.00560347,0.0944550669216061,0.020976337
0,0.1704296857118606,0.0801132664465679,0.06433054,0.0944550669216061,0.16660976
0,0.1560286909341812,0.2971690910154912,0.26370656,0.0944550669216061,0.15602511
0,0.0109448858536779,0.014067672535896,0.010682207,0.0944550669216061,0.010258227
0,0.040626073628664,0.0303005827984899,0.055192128,0.0944550669216061,0.039976787
0,0.0522637486457824,0.0281900373989542,0.051873602,0.0944550669216061,0.047258236
0,0.0528271898627281,0.0738525501041634,0.08227682,0.0944550669216061,0.05386483
0,0.0287844378501176,0.0116333403009415,0.026220549,0.0944550669216061,0.030429257
0,0.1278759598731994,0.0730843467396841,0.18588895,0.0944550669216061,0.12370079
0,0.018836249038577,0.0661154625277169,0.009808386,0.0944550669216061,0.016237933
0,0.0385070018470287,0.044363807490198,0.040003818,0.0944550669216061,0.043658737
0,0.0625815272331237,0.0557161186810524,0.1027445,0.0944550669216061,0.06585742
0,0.121553049981594,0.178681640012129,0.08789395,0.0944550669216061,0.12674426
1,0.0642233528196811,0.0732103971598522,0.090488106,0.0944550669216061,0.08254363
0,0.1841093391180038,0.2971690910154912,0.27455693,0.0944550669216061,0.16268641
0,0.0396771751344203,0.0473998636535238,0.042474646,0.0944550669216061,0.045931663
0,0.1222035154700279,0.1486425308592451,0.15963121,0.0944550669216061,0.1171459
0,0.1640580683946609,0.1768082146164337,0.1007238,0.0944550669216061,0.13649698
0,0.0224391818046569,0.0209913795173457,0.018631408,0.0944550669216061,0.026401723
0,0.0570674762129783,0.0534616518503573,0.029209482,0.0944550669216061,0.05717014
0,0.0260929748415946,0.0303005827984899,0.036345523,0.0944550669216061,0.027247008
0,0.1343163132667541,0.1727025905108096,0.24017462,0.0944550669216061,0.12897876
0,0.1364398062229156,0.1598530006343776,0.11189881,0.0944550669216061,0.14729454
0,0.0227342568337917,0.0166232658839991,0.021102376,0.0944550669216061,0.029405134
0,0.0361535720527172,0.0818247741381002,0.0291586,0.0944550669216061,0.03645828
0,0.0154369000345468,0.0166232658839991,0.025221093,0.0944550669216061,0.013701265
0,0.0660174235701561,0.0818247741381002,0.10439789,0.0944550669216061,0.074808694
0,0.270420429110527,0.2854304427655956,0.15321042,0.0944550669216061,0.2571237
0,0.0736604437232017,0.053836479232484,0.08905064,0.0944550669216061,0.07528611
1,0.0238205425441265,0.0209913795173457,0.024276363,0.0944550669216061,0.029501798
0,0.0214659929275512,0.0325409838636765,0.03127751,0.0944550669216061,0.025122624
0,0.0909218057990074,0.0622663457648436,0.07037452,0.0944550669216061,0.08580658
0,0.0072727320715785,0.0209913795173457,0.027777297,0.0944550669216061,0.010420053
0,0.0184828342869877,0.0166232658839991,0.029680299,0.0944550669216061,0.015548953
0,0.3571615755558014,0.2920647380041615,0.18730146,0.0944550669216061,0.33904526
0,0.0213464379310607,0.0661154625277169,0.04142368,0.0944550669216061,0.02277576
0,0.0113443734124302,0.0166232658839991,0.01210644,0.0944550669216061,0.01083685
0,0.158519434928894,0.132235613139887,0.30327648,0.0944550669216061,0.17236802
0,0.0154369005933403,0.0303005827984899,0.009448185,0.0944550669216061,0.012495794
0,0.0696069821715354,0.1274518537408094,0.091147356,0.0944550669216061,0.078792654
0,0.0627549320459365,0.0824669270824115,0.06413899,0.0944550669216061,0.06786507
0,0.2771878719329834,0.2817373588579842,0.29146793,0.0944550669216061,0.27602378
0,0.0804825581610202,0.0303005827984899,0.08713133,0.0944550669216061,0.07632528
0,0.0579865202307701,0.0418117752356486,0.0404579,0.0944550669216061,0.061539132
0,0.0080811113119125,0.0081245683711169,0.005766714,0.0944550669216061,0.009147532
1,0.1292535856366157,0.1246921584956718,0.117888555,0.0944550669216061,0.12981856
0,0.053352815657854,0.0382543667122608,0.04109238,0.0944550669216061,0.050117888
0,0.0121736383065581,0.0165219295105746,0.019315839,0.0944550669216061,0.009923527
0,0.0125814225524663,0.0274445636457404,0.009680099,0.0944550669216061,0.011318166
0,0.0610001921653747,0.0491710779167057,0.05304006,0.0944550669216061,0.068042986
0,0.0490613132715225,0.052679345266601,0.044759396,0.0944550669216061,0.04828635
0,0.0474931366741657,0.034720384554539,0.0333739,0.0944550669216061,0.04713432
0,0.0156273577362298,0.0325409838636765,0.028078068,0.0944550669216061,0.017473558
0,0.2044446647167205,0.1187989894233173,0.18071288,0.0944550669216061,0.18251875
0,0.271855753660202,0.1108765564783005,0.22530916,0.0944550669216061,0.23108767
0,0.0189005034044384,0.0644437908560452,0.036112662,0.0944550669216061,0.020927796
0,0.0080811113119125,0.0116333403009415,0.007433201,0.0944550669216061,0.00844104
0,0.0636639848351478,0.0677009197990812,0.074054934,0.0944550669216061,0.06592377
0,0.0188906196504831,0.0258915714653922,0.019040726,0.0944550669216061,0.016660336
0,0.0171217903494834,0.0261458646036572,0.030134663,0.0944550669216061,0.01489306
0,0.1508872300386428,0.1302958263509953,0.16970296,0.0944550669216061,0.16353114
0,0.0351049035787582,0.0677009197990812,0.028749257,0.0944550669216061,0.035542086
0,0.0125814225524663,0.0116333403009415,0.007322497,0.0944550669216061,0.012313394
0,0.0158446846529841,0.0303005827984899,0.030642433,0.0944550669216061,0.016883068
0,0.0504692770540714,0.0353928339795316,0.050327007,0.0944550669216061,0.04783473
0,0.011365258693695,0.0116333403009415,0.020134103,0.0944550669216061,0.0101234615
0,0.0230919580906629,0.0166232658839991,0.03451666,0.0944550669216061,0.028344357
0,0.1437054216861724,0.240394613685635,0.093025155,0.0944550669216061,0.13582118
0,0.0158446852117776,0.0303005827984899,0.023573153,0.0944550669216061,0.01603603
0,0.0080596975982189,0.0116333403009415,0.010565852,0.0944550669216061,0.008198256
